Partition_Name,Type,Size_KB,,Region,Reserved,Download,Download_File,OTA_Update,EmptyBoot_Needed,FastBoot_Erase,,FastBoot_Download,,Operation_Type
,,eng,user,,,,,,,eng,user,eng,user,
preloader,Raw data,256.0,,EMMC_BOOT_1,N,Y,AUTO,N,N,N,,N,,BOOTLOADERS
pgpt,Raw data,512.0,,EMMC_USER,N,N,AUTO,N,N,N,,N,,AUTO
AP_ROM,Raw data,262144.0,,EMMC_USER,N,Y,AP_ROM,N,N,N,,N,,AUTO
FDD_MD_ROM,Raw data,20480.0,,EMMC_USER,N,Y,FDD_MD_ROM,N,N,N,,N,,AUTO
HVT_MD_ROM,Raw data,2048.0,,EMMC_USER,N,Y,HVT_MD_ROM,N,N,N,,N,,AUTO
TDD2G_MD_ROM,Raw data,20480.0,,EMMC_USER,N,Y,TDD2G_MD_ROM,N,N,N,,N,,AUTO
TDD_ONLY_ROM,Raw data,20480.0,,EMMC_USER,N,Y,TDD_ONLY_ROM,N,N,N,,N,,AUTO
MD32_P,Raw data,16.0,,EMMC_USER,N,Y,MD32_P,N,N,N,,N,,AUTO
MD32_D,Raw data,16.0,,EMMC_USER,N,Y,MD32_D,N,N,N,,N,,AUTO
FDD_MD_DSP,Raw data,2048.0,,EMMC_USER,N,Y,FDD_MD_DSP,N,N,N,,N,,AUTO
FDD_MD_RAMDISK,Raw data,10240.0,,EMMC_USER,N,Y,FDD_MD_RAMDISK,N,N,N,,N,,AUTO
TDD_ONLY_MD_DSP,Raw data,2048.0,,EMMC_USER,N,Y,TDD_ONLY_MD_DSP,N,N,N,,N,,AUTO
TDD_ONLY_MD_RAMDISK,Raw data,10240.0,,EMMC_USER,N,Y,TDD_ONLY_MD_RAMDISK,N,N,N,,N,,AUTO
TDD2G_MD_DSP,Raw data,2048.0,,EMMC_USER,N,Y,TDD2G_MD_DSP,N,N,N,,N,,AUTO
TDD2G_MD_RAMDISK,Raw data,10240.0,,EMMC_USER,N,Y,TDD2G_MD_RAMDISK,N,N,N,,N,,AUTO
seccfg,Raw data,128.0,,EMMC_USER,N,N,NONE,N,N,N,,N,,AUTO
lk,Raw data,384.0,,EMMC_USER,N,N,NONE,N,N,N,,N,,AUTO
boot,Raw data,10240.0,,EMMC_USER,N,N,NONE,N,N,N,,N,,AUTO
recovery,Raw data,10240.0,,EMMC_USER,N,N,NONE,N,N,N,,N,,AUTO
secro,Raw data,6144.0,,EMMC_USER,N,N,NONE,N,N,N,,N,,AUTO
logo,Raw data,8192.0,,EMMC_USER,N,N,NONE,N,N,N,,N,,AUTO
custom,Raw data,56320.0,,EMMC_USER,N,N,NONE,N,N,N,,N,,AUTO
expdb,Raw data,10240.0,,EMMC_USER,N,N,NONE,N,N,N,,N,,AUTO
system,Raw data,716800.0,,EMMC_USER,N,N,NONE,N,N,N,,N,,AUTO
cache,Raw data,129024.0,,EMMC_USER,N,N,NONE,N,N,N,,N,,AUTO
userdata,Raw data,1310720.0,,EMMC_USER,N,N,NONE,N,N,N,,N,,AUTO
sgpt,Raw data,512.0,,EMMC_USER,Y,N,NONE,N,N,N,,N,,RESERVED
